_ext_id	y_true	pred_internal_3class	y_pred	exact_internal_overlap	high_similarity_train
TEI_0712	0	sarcasm	1	False	False
TEI_0713	1	sarcasm	1	False	False
TEI_0714	1	sarcasm	1	False	False
TEI_0715	0	irony	1	False	False
TEI_0716	0	sarcasm	1	False	False
TEI_0717	0	sarcasm	1	False	False
TEI_0718	0	sarcasm	1	False	False
TEI_0719	1	sarcasm	1	False	False
TEI_0720	1	sarcasm	1	False	False
TEI_0721	0	sarcasm	1	False	False
TEI_0722	0	irony	1	False	False
TEI_0723	0	sarcasm	1	False	False
TEI_0724	1	sarcasm	1	False	False
TEI_0725	0	sarcasm	1	False	False
TEI_0726	1	sarcasm	1	False	False
TEI_0727	0	sarcasm	1	False	False
TEI_0728	0	sarcasm	1	False	False
TEI_0729	0	irony	1	False	False
TEI_0730	1	sarcasm	1	False	False
TEI_0731	0	irony	1	False	False
TEI_0732	0	sarcasm	1	False	False
TEI_0733	1	sarcasm	1	False	False
TEI_0734	0	sarcasm	1	False	False
TEI_0735	1	sarcasm	1	False	False
TEI_0736	1	sarcasm	1	False	False
TEI_0737	0	sarcasm	1	False	False
TEI_0738	1	sarcasm	1	False	False
TEI_0739	0	irony	1	False	False
TEI_0740	1	irony	1	False	False
TEI_0741	0	sarcasm	1	False	False
TEI_0742	1	irony	1	False	False
TEI_0743	0	irony	1	False	False
TEI_0744	0	irony	1	False	False
TEI_0745	0	irony	1	False	False
TEI_0746	1	sarcasm	1	False	False
TEI_0747	0	irony	1	False	False
TEI_0748	0	irony	1	False	False
TEI_0749	1	irony	1	False	False
TEI_0750	1	irony	1	False	False
TEI_0751	1	irony	1	False	False
TEI_0752	1	sarcasm	1	False	False
TEI_0753	1	irony	1	False	False
TEI_0754	1	irony	1	False	False
TEI_0755	1	irony	1	False	False
TEI_0756	1	sarcasm	1	False	False
TEI_0757	1	irony	1	False	False
TEI_0758	1	sarcasm	1	False	False
TEI_0759	0	sarcasm	1	False	False
TEI_0760	0	sarcasm	1	False	False
TEI_0761	0	irony	1	False	False
TEI_0762	1	irony	1	False	False
TEI_0763	0	irony	1	False	False
TEI_0764	1	sarcasm	1	False	False
TEI_0765	0	sarcasm	1	False	False
TEI_0766	0	sarcasm	1	False	False
TEI_0767	0	irony	1	False	False
TEI_0768	1	sarcasm	1	False	False
TEI_0769	0	sarcasm	1	False	False
TEI_0770	1	sarcasm	1	False	False
TEI_0771	0	irony	1	False	False
TEI_0772	0	sarcasm	1	False	False
TEI_0773	1	sarcasm	1	False	False
TEI_0774	1	sarcasm	1	False	False
TEI_0775	0	sarcasm	1	False	False
TEI_0776	1	sarcasm	1	False	False
TEI_0777	1	sarcasm	1	False	False
TEI_0778	1	irony	1	False	False
TEI_0779	1	sarcasm	1	False	False
TEI_0780	0	irony	1	False	False
TEI_0781	0	sarcasm	1	False	False
TEI_0782	0	irony	1	False	False
TEI_0783	1	irony	1	False	False
TEI_0784	0	sarcasm	1	False	False
