_id,y_true,y_pred
test:00003211,irony,regular
test:00003212,irony,sarcasm
test:00003213,irony,regular
test:00003214,irony,regular
test:00003215,irony,regular
test:00003216,irony,regular
test:00003217,irony,regular
test:00003218,irony,regular
test:00003219,irony,regular
test:00003220,irony,regular
test:00003221,irony,regular
test:00003222,irony,regular
test:00003223,irony,regular
test:00003224,irony,regular
test:00003225,irony,regular
test:00003226,irony,irony
test:00003227,irony,regular
test:00003228,irony,regular
test:00003229,irony,regular
test:00003230,irony,regular
test:00003231,irony,regular
test:00003232,irony,regular
test:00003233,irony,regular
test:00003234,irony,irony
test:00003235,irony,regular
test:00003236,irony,regular
test:00003237,irony,regular
test:00003238,irony,regular
test:00003239,irony,regular
test:00003240,irony,regular
test:00003241,irony,regular
test:00003242,irony,sarcasm
test:00003243,irony,regular
test:00003244,irony,sarcasm
test:00003245,irony,regular
test:00003246,irony,regular
test:00003247,irony,regular
test:00003248,irony,regular
test:00003249,irony,regular
test:00003250,irony,regular
test:00003251,irony,sarcasm
test:00003252,irony,regular
test:00003253,irony,regular
test:00003254,irony,regular
test:00003255,irony,regular
test:00003256,irony,regular
test:00003257,irony,regular
test:00003258,irony,regular
test:00003259,irony,regular
test:00003260,irony,regular
test:00003261,irony,regular
test:00003262,irony,regular
test:00003263,irony,regular
test:00003264,irony,regular
test:00003265,irony,regular
test:00003266,irony,regular
test:00003267,irony,regular
test:00003268,irony,regular
test:00003269,irony,regular
test:00003270,irony,regular
test:00003271,irony,regular
test:00003272,irony,regular
test:00003273,irony,regular
test:00003274,irony,regular
test:00003275,irony,regular
test:00003276,irony,regular
test:00003277,irony,regular
test:00003278,irony,regular
test:00003279,irony,regular
test:00003280,irony,regular
test:00003281,irony,irony
test:00003282,irony,regular
test:00003283,irony,regular
test:00003284,irony,regular
test:00003285,irony,regular
test:00003286,irony,regular
test:00003287,irony,sarcasm
test:00003288,irony,regular
test:00003289,irony,regular
test:00003290,irony,regular
test:00003291,irony,regular
test:00003292,irony,regular
test:00003293,irony,regular
test:00003294,irony,regular
test:00003295,irony,regular
test:00003296,irony,regular
test:00003297,irony,regular
test:00003298,irony,regular
test:00003299,irony,regular
test:00003300,irony,regular
test:00003301,irony,regular
test:00003302,irony,regular
test:00003303,irony,regular
test:00003304,irony,irony
test:00003305,irony,regular
test:00003306,irony,regular
test:00003307,irony,regular
test:00003308,irony,regular
test:00003309,irony,regular
test:00003310,irony,regular
test:00003311,irony,regular
test:00003312,irony,regular
test:00003313,irony,regular
test:00003314,irony,regular
test:00003315,irony,regular
test:00003316,irony,regular
test:00003317,irony,regular
test:00003318,irony,regular
test:00003319,irony,sarcasm
test:00003320,irony,regular
test:00003321,irony,regular
test:00003322,irony,regular
test:00003323,irony,regular
test:00003324,irony,regular
test:00003325,irony,regular
test:00003326,irony,regular
test:00003327,irony,regular
test:00003328,irony,regular
test:00003329,irony,regular
test:00003330,irony,regular
test:00003331,irony,regular
test:00003332,irony,regular
test:00003333,irony,regular
test:00003334,irony,regular
test:00003335,irony,irony
test:00003336,irony,regular
test:00003337,irony,regular
test:00003338,irony,regular
test:00003339,irony,regular
test:00003340,irony,regular
test:00003341,irony,regular
test:00003342,irony,regular
test:00003343,irony,regular
test:00003344,irony,regular
test:00003345,irony,regular
test:00003346,irony,regular
test:00003347,irony,regular
test:00003348,irony,regular
test:00003349,irony,regular
test:00003350,irony,regular
test:00003351,irony,regular
test:00003352,irony,regular
test:00003353,irony,regular
test:00003354,irony,regular
test:00003355,irony,regular
test:00003356,irony,regular
test:00003357,irony,regular
test:00003358,irony,regular
test:00003359,irony,regular
test:00003360,irony,regular
test:00003361,irony,regular
test:00003362,irony,regular
test:00003363,irony,regular
test:00003364,irony,irony
test:00003365,irony,regular
test:00003366,irony,regular
test:00003367,irony,regular
test:00003368,irony,regular
test:00003369,irony,regular
test:00003370,irony,regular
test:00003371,irony,regular
test:00003372,irony,regular
test:00003373,irony,sarcasm
test:00003374,irony,regular
test:00003375,irony,regular
test:00003376,irony,regular
test:00003377,irony,regular
test:00003378,irony,regular
test:00003379,irony,regular
test:00003380,irony,regular
test:00003381,irony,regular
test:00003382,irony,regular
test:00003384,irony,regular
test:00003385,irony,regular
test:00003386,irony,regular
test:00003387,irony,regular
test:00003388,irony,irony
test:00003389,irony,regular
test:00003390,irony,regular
test:00003391,irony,regular
test:00003392,irony,regular
test:00003393,irony,regular
test:00003394,irony,regular
test:00003395,irony,regular
test:00003396,irony,regular
test:00003397,irony,regular
test:00003398,irony,regular
test:00003399,irony,regular
test:00003400,irony,regular
test:00003401,irony,regular
test:00003402,irony,regular
test:00003403,irony,regular
test:00003404,irony,regular
test:00003405,irony,regular
test:00003406,irony,regular
test:00003407,irony,regular
test:00003408,irony,regular
test:00003409,irony,regular
test:00003410,irony,regular
test:00003411,irony,regular
test:00003412,irony,regular
test:00003413,irony,regular
test:00003414,irony,regular
test:00003415,irony,regular
test:00003416,irony,regular
test:00003417,irony,regular
test:00003418,irony,regular
test:00003419,irony,regular
test:00003420,irony,regular
test:00003421,irony,regular
test:00003422,irony,regular
test:00003423,irony,regular
test:00003424,irony,regular
test:00003425,irony,regular
test:00003426,irony,regular
test:00003427,irony,regular
test:00003428,irony,regular
test:00003429,irony,regular
test:00003430,irony,regular
test:00003431,irony,regular
test:00003432,irony,regular
test:00003433,irony,regular
test:00003434,irony,regular
test:00003435,irony,regular
test:00003436,irony,regular
test:00003437,irony,regular
test:00003438,irony,regular
test:00003439,irony,regular
test:00003440,irony,regular
test:00003441,irony,regular
test:00003442,irony,regular
test:00003443,irony,regular
test:00003444,irony,regular
test:00003445,irony,regular
test:00003446,irony,regular
test:00003447,irony,regular
test:00003448,irony,regular
test:00003449,irony,regular
test:00003450,irony,regular
test:00003451,irony,regular
test:00003452,irony,regular
test:00003453,irony,sarcasm
test:00003454,irony,regular
test:00003455,irony,regular
test:00003456,irony,regular
test:00003457,irony,regular
test:00003458,irony,regular
test:00003459,irony,regular
test:00003460,irony,regular
test:00003461,irony,regular
test:00003462,irony,regular
test:00003463,irony,regular
test:00003464,irony,regular
test:00003465,irony,regular
test:00003466,irony,regular
test:00003467,irony,regular
test:00003468,irony,regular
test:00003469,irony,regular
test:00003470,irony,regular
test:00003471,irony,sarcasm
test:00003472,irony,regular
test:00003473,irony,regular
test:00003474,irony,regular
test:00003475,irony,regular
test:00003476,irony,regular
test:00003477,irony,regular
test:00003478,irony,regular
test:00003479,irony,regular
test:00003480,irony,regular
test:00003481,irony,regular
test:00003482,irony,regular
test:00003483,irony,regular
test:00003484,irony,sarcasm
test:00003485,irony,regular
test:00003486,irony,regular
test:00003487,irony,regular
test:00003488,irony,regular
test:00003489,irony,regular
test:00003490,irony,regular
test:00003491,irony,regular
test:00003492,irony,regular
test:00003493,irony,regular
test:00003494,irony,regular
test:00003495,irony,regular
test:00003496,irony,regular
test:00003497,irony,regular
test:00003498,irony,regular
test:00003499,irony,regular
test:00003500,irony,regular
test:00003501,irony,regular
test:00003502,irony,regular
test:00003503,irony,regular
test:00003504,irony,regular
test:00003505,irony,regular
test:00003506,irony,regular
test:00003507,irony,regular
test:00003508,irony,sarcasm
test:00003509,irony,regular
test:00003510,irony,regular
test:00003511,irony,regular
test:00003512,irony,regular
test:00003513,irony,regular
test:00003514,irony,regular
test:00003515,irony,regular
test:00003516,irony,regular
test:00003517,irony,regular
test:00003521,irony,regular
test:00003522,irony,regular
test:00003523,irony,regular
test:00003524,irony,regular
test:00003525,irony,regular
test:00003526,irony,regular
test:00003527,irony,regular
test:00003528,irony,irony
test:00003529,irony,regular
test:00003530,irony,regular
test:00003531,irony,regular
test:00003532,irony,regular
test:00003533,irony,regular
test:00003534,irony,regular
test:00003535,irony,regular
test:00003536,irony,regular
test:00003537,irony,regular
test:00003538,irony,regular
test:00003539,irony,regular
test:00003540,irony,regular
test:00003541,irony,irony
test:00003542,irony,sarcasm
test:00003543,irony,regular
test:00003544,irony,regular
test:00003545,irony,irony
test:00003546,irony,regular
test:00003547,irony,regular
test:00003548,irony,regular
test:00003549,irony,regular
test:00003550,irony,regular
test:00003551,irony,irony
test:00003552,irony,regular
test:00003553,irony,regular
test:00003554,irony,regular
test:00003555,irony,sarcasm
test:00003556,irony,regular
test:00003557,irony,regular
test:00003558,irony,regular
test:00003559,irony,regular
test:00003560,irony,regular
test:00003561,irony,regular
test:00003562,irony,regular
test:00003563,irony,regular
test:00003564,irony,regular
test:00003565,irony,regular
test:00003566,irony,regular
test:00003567,irony,regular
test:00003568,irony,regular
test:00003569,irony,regular
test:00003570,irony,irony
test:00003571,irony,regular
test:00003572,irony,regular
test:00003573,irony,regular
test:00003574,irony,regular
test:00003575,irony,regular
test:00003576,irony,regular
test:00003577,irony,regular
test:00003578,irony,regular
test:00003579,irony,sarcasm
test:00003580,irony,regular
test:00003581,irony,regular
test:00003582,irony,regular
test:00003583,irony,regular
test:00003584,irony,regular
test:00003585,irony,regular
test:00003586,irony,regular
test:00003587,irony,regular
test:00003588,irony,regular
test:00003589,irony,regular
test:00003590,irony,regular
test:00003591,irony,regular
test:00003592,irony,regular
test:00003593,irony,regular
test:00003594,irony,regular
test:00003595,irony,regular
test:00003596,irony,regular
test:00003597,irony,regular
test:00003598,irony,regular
test:00003599,irony,regular
test:00003600,irony,regular
test:00003601,irony,regular
test:00003603,irony,regular
test:00003605,irony,regular
test:00003606,irony,regular
test:00003607,irony,regular
test:00003608,irony,regular
test:00003609,irony,regular
test:00003610,irony,regular
test:00003611,irony,regular
test:00003612,irony,regular
test:00003613,irony,regular
test:00003614,irony,regular
test:00003615,irony,regular
test:00003616,irony,regular
test:00003617,irony,regular
test:00003618,irony,regular
test:00003619,irony,regular
test:00003620,irony,regular
test:00003621,irony,regular
test:00003622,irony,regular
test:00003623,irony,regular
test:00003624,irony,regular
test:00003625,irony,regular
test:00003626,irony,sarcasm
test:00003627,irony,regular
test:00003628,irony,regular
test:00003629,irony,regular
test:00003630,irony,irony
test:00003631,irony,regular
test:00003632,irony,regular
test:00003633,irony,regular
test:00003634,irony,regular
test:00003635,irony,regular
test:00003636,irony,regular
test:00003637,irony,regular
test:00003638,irony,sarcasm
test:00003639,irony,regular
test:00003640,irony,regular
test:00003641,irony,regular
test:00003642,irony,regular
test:00003643,irony,regular
test:00003644,irony,regular
test:00003645,irony,regular
test:00003646,irony,regular
test:00003647,irony,regular
test:00003648,irony,regular
test:00003649,irony,regular
test:00003650,irony,regular
test:00003651,irony,regular
test:00003652,irony,regular
test:00003653,irony,regular
test:00003654,irony,regular
test:00003655,irony,regular
test:00003656,irony,regular
test:00003657,irony,regular
test:00003658,irony,regular
test:00003659,irony,regular
test:00003660,irony,regular
test:00003661,irony,regular
test:00003662,irony,regular
test:00003663,irony,regular
test:00003664,irony,regular
test:00003665,irony,regular
test:00003666,irony,regular
test:00003667,irony,regular
test:00003668,irony,regular
test:00003669,irony,regular
test:00003670,irony,regular
test:00003671,irony,regular
test:00003672,irony,regular
test:00003673,irony,regular
test:00003674,irony,regular
test:00003675,irony,regular
test:00003676,irony,regular
test:00003677,irony,regular
test:00003678,irony,regular
test:00003679,irony,regular
test:00003680,irony,regular
test:00003681,irony,regular
test:00003682,irony,regular
test:00003683,irony,regular
test:00003684,irony,regular
test:00003685,irony,regular
test:00003686,irony,regular
test:00003687,irony,regular
test:00003688,irony,regular
test:00003689,irony,regular
test:00003690,irony,regular
test:00003691,irony,regular
test:00003692,irony,regular
test:00003696,irony,regular
test:00003697,irony,regular
test:00003698,irony,regular
test:00003699,irony,regular
test:00003700,irony,regular
test:00003701,irony,regular
test:00003702,irony,sarcasm
test:00003703,irony,regular
test:00003704,irony,regular
test:00003705,irony,regular
test:00003706,irony,regular
test:00003707,irony,regular
test:00003708,irony,regular
test:00003709,irony,regular
test:00003710,irony,regular
test:00003711,irony,regular
test:00003712,irony,regular
test:00003713,irony,regular
test:00003714,irony,regular
test:00003715,irony,regular
test:00003716,irony,regular
test:00003717,irony,regular
test:00003718,irony,regular
test:00003719,irony,regular
test:00003720,irony,regular
test:00003721,irony,regular
test:00003722,irony,regular
test:00003723,irony,regular
test:00003724,irony,regular
test:00003725,irony,regular
test:00003726,irony,regular
test:00003727,irony,regular
test:00003728,irony,regular
test:00003729,irony,regular
test:00003730,irony,regular
test:00003731,irony,regular
test:00003732,irony,regular
test:00003733,irony,regular
test:00003734,irony,regular
test:00003735,irony,regular
test:00003736,irony,sarcasm
test:00003737,irony,regular
test:00003738,irony,regular
test:00003739,irony,regular
test:00003740,irony,regular
test:00003741,irony,regular
test:00003742,irony,regular
test:00003743,irony,regular
test:00003744,irony,regular
test:00003745,irony,regular
test:00003746,irony,regular
test:00003747,irony,regular
test:00003748,irony,regular
test:00003749,irony,regular
test:00003750,irony,regular
test:00003751,irony,regular
test:00003752,irony,regular
test:00003753,irony,regular
test:00003754,irony,regular
test:00003755,irony,regular
test:00003756,irony,regular
test:00003757,irony,regular
test:00003758,irony,regular
test:00003759,irony,regular
test:00003760,irony,regular
test:00003761,irony,regular
test:00003762,irony,regular
test:00003763,irony,regular
test:00003764,irony,regular
test:00003765,irony,regular
test:00003766,irony,sarcasm
test:00003767,irony,regular
test:00003768,irony,regular
test:00003769,irony,regular
test:00003770,irony,regular
test:00003771,irony,regular
test:00003772,irony,regular
test:00003773,irony,regular
test:00003774,irony,regular
test:00003775,irony,regular
test:00003776,irony,regular
test:00003777,irony,regular
test:00003778,irony,regular
test:00003779,irony,regular
test:00003780,irony,regular
test:00003781,irony,regular
test:00003782,irony,regular
test:00003783,irony,regular
test:00003784,irony,regular
test:00003785,irony,regular
test:00003786,irony,regular
test:00003787,irony,irony
test:00003788,irony,regular
test:00003789,irony,regular
test:00003790,irony,regular
test:00003791,irony,regular
test:00003792,irony,regular
test:00003793,irony,regular
test:00003794,irony,regular
test:00003795,irony,regular
test:00003796,irony,regular
test:00003797,irony,regular
test:00003798,irony,regular
test:00003799,irony,regular
test:00003800,irony,regular
test:00003801,irony,regular
test:00003802,irony,regular
test:00003803,irony,regular
test:00003804,irony,regular
test:00003805,irony,regular
test:00003806,irony,regular
test:00003807,irony,regular
test:00003808,irony,regular
test:00003809,irony,regular
test:00003810,irony,regular
test:00003811,irony,regular
test:00003812,irony,regular
test:00003813,irony,regular
test:00003814,irony,irony
test:00003815,irony,regular
test:00003816,irony,regular
test:00003817,irony,regular
test:00003818,irony,regular
test:00003819,irony,regular
test:00003820,irony,regular
test:00003821,irony,regular
test:00003822,irony,regular
test:00003823,irony,regular
test:00003824,irony,regular
test:00003825,irony,regular
test:00003826,irony,regular
test:00003827,irony,regular
test:00003828,irony,regular
test:00003829,irony,regular
test:00003830,irony,regular
test:00003831,irony,regular
test:00003832,irony,regular
test:00003833,irony,regular
test:00003834,irony,regular
test:00003835,irony,regular
test:00003836,irony,regular
test:00003837,irony,regular
test:00003838,irony,regular
test:00003839,irony,regular
test:00003840,irony,regular
test:00003841,irony,regular
test:00003842,irony,regular
test:00003843,irony,regular
test:00003844,irony,regular
test:00003845,irony,regular
test:00003846,irony,regular
test:00003847,irony,regular
test:00003848,irony,regular
test:00003849,irony,regular
test:00003850,irony,regular
test:00003851,irony,regular
test:00003852,irony,regular
test:00003853,irony,regular
test:00003854,irony,regular
test:00003855,irony,regular
test:00003856,irony,regular
test:00003857,irony,regular
test:00003858,irony,regular
test:00003859,irony,regular
test:00003860,irony,regular
test:00003861,irony,regular
test:00003862,irony,regular
test:00003863,irony,regular
test:00003864,irony,regular
test:00003865,irony,regular
test:00003866,irony,regular
test:00003867,irony,irony
test:00003868,irony,regular
test:00003869,irony,regular
test:00003870,irony,regular
test:00003871,irony,regular
test:00003872,irony,regular
test:00003873,irony,regular
test:00003874,irony,regular
test:00003875,irony,regular
test:00003876,irony,regular
test:00003877,irony,regular
test:00003878,irony,regular
test:00003879,irony,regular
test:00003880,irony,regular
test:00003881,irony,regular
test:00003882,irony,regular
test:00003883,irony,regular
test:00003884,irony,regular
test:00003885,irony,regular
test:00003886,irony,regular
test:00003887,irony,regular
test:00003888,irony,regular
test:00003889,irony,regular
test:00003890,irony,regular
test:00003891,irony,regular
test:00003892,irony,regular
test:00003893,irony,regular
test:00003894,irony,regular
test:00003895,irony,regular
test:00003896,irony,regular
test:00003897,irony,regular
test:00003898,irony,regular
test:00003899,irony,regular
test:00003900,irony,regular
test:00003901,irony,regular
test:00003902,irony,regular
test:00003903,irony,regular
test:00003904,irony,regular
test:00003905,irony,regular
test:00003906,irony,regular
test:00003907,irony,regular
test:00003908,irony,regular
test:00003909,irony,regular
test:00003910,irony,regular
test:00003911,irony,regular
test:00003912,irony,regular
test:00003913,irony,regular
test:00003914,irony,regular
test:00003915,irony,regular
test:00003916,irony,regular
test:00003917,irony,regular
test:00003918,irony,regular
test:00003919,irony,regular
test:00003920,irony,regular
test:00003921,irony,regular
test:00003922,irony,regular
test:00003923,irony,regular
test:00003924,irony,regular
test:00003925,irony,regular
test:00003926,irony,regular
test:00003927,irony,regular
test:00003928,irony,regular
test:00003929,irony,regular
test:00003930,irony,regular
test:00003931,irony,regular
test:00003932,irony,regular
test:00003933,irony,regular
test:00003934,irony,sarcasm
test:00003935,irony,regular
test:00003936,irony,regular
test:00003937,irony,regular
test:00003938,irony,regular
test:00003939,irony,regular
test:00003940,irony,regular
test:00003941,irony,regular
test:00003942,irony,regular
test:00003943,irony,regular
test:00003944,irony,regular
test:00003945,irony,regular
test:00003946,irony,regular
test:00003947,irony,regular
test:00003948,irony,regular
test:00003949,irony,regular
test:00003950,irony,regular
test:00003951,irony,regular
test:00003952,irony,regular
test:00003953,irony,regular
test:00003954,irony,regular
test:00003955,irony,regular
test:00003956,irony,regular
test:00003957,irony,regular
test:00003958,irony,regular
test:00003959,irony,regular
test:00003960,irony,regular
test:00003961,irony,regular
test:00003962,irony,regular
test:00003963,irony,regular
test:00003964,irony,regular
test:00003965,irony,regular
test:00003966,irony,regular
test:00003967,irony,regular
test:00003968,irony,regular
test:00003969,irony,regular
test:00003970,irony,regular
test:00003971,irony,regular
test:00003972,irony,regular
test:00003973,irony,regular
test:00003974,irony,regular
test:00003975,irony,regular
test:00003976,irony,regular
test:00003977,irony,regular
test:00003978,irony,regular
test:00003979,irony,regular
test:00003980,irony,regular
test:00003981,irony,regular
test:00003982,irony,regular
test:00003983,irony,regular
test:00003984,irony,regular
test:00003985,irony,regular
test:00003986,irony,sarcasm
test:00003987,irony,regular
test:00003988,irony,regular
test:00003989,irony,regular
test:00003990,irony,regular
test:00003991,irony,regular
test:00003992,irony,regular
test:00003993,irony,regular
test:00003994,irony,regular
test:00003995,irony,regular
test:00003996,irony,sarcasm
test:00003997,irony,regular
test:00003998,irony,regular
test:00003999,irony,regular
test:00004000,irony,regular
test:00004001,irony,regular
test:00004002,irony,regular
test:00004003,irony,regular
test:00004004,irony,regular
test:00004005,irony,regular
test:00004006,irony,regular
test:00004007,irony,regular
test:00004008,irony,regular
test:00004009,irony,regular
test:00004010,irony,regular
test:00004011,irony,regular
test:00004012,irony,regular
test:00004013,irony,regular
test:00004014,irony,regular
test:00004015,irony,regular
test:00004016,irony,regular
test:00004017,irony,regular
test:00004018,irony,regular
test:00004019,irony,regular
test:00004020,irony,regular
test:00004021,irony,regular
test:00004022,irony,regular
test:00004023,irony,irony
test:00004024,irony,irony
test:00004025,irony,regular
test:00004026,irony,regular
test:00004027,irony,regular
test:00004028,irony,regular
test:00004029,irony,regular
test:00004030,irony,regular
test:00004031,irony,regular
test:00004032,irony,regular
test:00004033,irony,regular
test:00004034,irony,regular
test:00004035,irony,regular
test:00004036,irony,regular
test:00004037,irony,regular
test:00004038,irony,regular
test:00004039,irony,regular
test:00004040,irony,regular
test:00004041,irony,regular
test:00004042,irony,regular
test:00004043,irony,regular
test:00004044,irony,regular
test:00004045,irony,regular
test:00004046,irony,irony
test:00004047,irony,regular
test:00004048,irony,regular
test:00004049,irony,regular
test:00004050,irony,regular
test:00004051,irony,regular
test:00004052,irony,regular
test:00004053,irony,regular
test:00004054,irony,regular
test:00004055,irony,regular
test:00004057,irony,regular
test:00004058,irony,regular
test:00004059,irony,regular
test:00004060,irony,regular
test:00004061,irony,regular
test:00004062,irony,regular
test:00004063,irony,regular
test:00004064,irony,regular
test:00004065,irony,regular
test:00004066,irony,regular
test:00004067,irony,regular
test:00004068,irony,regular
test:00004069,irony,regular
test:00004070,irony,regular
test:00004071,irony,regular
test:00004072,irony,irony
test:00004073,irony,regular
test:00004074,irony,regular
test:00004075,irony,regular
test:00004076,irony,regular
test:00004077,irony,regular
test:00004078,irony,regular
test:00004079,irony,regular
test:00004080,irony,regular
test:00004081,irony,regular
test:00004082,irony,regular
test:00004083,irony,regular
test:00004084,irony,regular
test:00004085,irony,regular
test:00004086,irony,regular
test:00004087,irony,regular
test:00004088,irony,regular
test:00004089,irony,regular
test:00004090,irony,regular
test:00004091,irony,regular
test:00004092,irony,regular
test:00004093,irony,regular
test:00004094,irony,regular
test:00004095,irony,regular
test:00004096,irony,regular
test:00004097,irony,regular
test:00004098,irony,regular
test:00004099,irony,regular
test:00004100,irony,regular
test:00004101,irony,regular
test:00004102,irony,regular
test:00004104,irony,regular
test:00004105,irony,regular
test:00004106,irony,regular
test:00004107,irony,regular
test:00004108,irony,regular
test:00004109,irony,regular
test:00004110,irony,regular
test:00004111,irony,regular
test:00004112,irony,regular
test:00004113,irony,regular
test:00004114,irony,regular
test:00004115,irony,regular
test:00004116,irony,regular
test:00004117,irony,regular
test:00004118,irony,regular
test:00004119,irony,regular
test:00004120,irony,regular
test:00004121,irony,regular
test:00004122,irony,regular
test:00004123,irony,irony
test:00004124,irony,regular
test:00004125,irony,irony
test:00004126,irony,regular
test:00004127,irony,regular
test:00004128,irony,regular
test:00004129,irony,regular
test:00004130,irony,regular
test:00004131,irony,regular
test:00004132,irony,regular
test:00004134,irony,regular
test:00004135,irony,regular
test:00004136,irony,regular
test:00004137,irony,regular
test:00004138,irony,regular
test:00004139,irony,regular
test:00004140,irony,regular
test:00004141,irony,regular
test:00004143,irony,regular
test:00004144,irony,regular
test:00004145,irony,regular
test:00004146,irony,regular
test:00004147,irony,regular
test:00004148,irony,regular
test:00004149,irony,regular
test:00004150,irony,regular
test:00004151,irony,regular
test:00004152,irony,regular
test:00004153,irony,regular
test:00004155,irony,regular
test:00004156,irony,regular
test:00004157,irony,regular
test:00004158,irony,regular
test:00004159,irony,regular
test:00004160,irony,regular
test:00004161,irony,regular
test:00004162,irony,regular
test:00004163,regular,regular
test:00004164,regular,regular
test:00004165,regular,regular
test:00004166,regular,regular
test:00004167,regular,regular
test:00004168,regular,regular
test:00004169,regular,regular
test:00004170,regular,regular
test:00004171,regular,regular
test:00004172,regular,regular
test:00004173,regular,regular
test:00004174,regular,regular
test:00004175,regular,regular
test:00004176,regular,regular
test:00004177,regular,regular
test:00004178,regular,regular
test:00004179,regular,regular
test:00004180,regular,regular
test:00004181,regular,regular
test:00004182,regular,regular
test:00004183,regular,regular
test:00004184,regular,regular
test:00004185,regular,regular
test:00004186,regular,regular
test:00004187,regular,regular
test:00004188,regular,regular
test:00004189,regular,regular
test:00004190,regular,regular
test:00004191,regular,regular
test:00004192,regular,regular
test:00004193,regular,regular
test:00004194,regular,regular
test:00004195,regular,regular
test:00004196,regular,regular
test:00004197,regular,regular
test:00004198,regular,regular
test:00004199,regular,regular
test:00004200,regular,regular
test:00004201,regular,regular
test:00004202,regular,regular
test:00004203,regular,regular
test:00004204,regular,regular
test:00004205,regular,regular
test:00004206,regular,regular
test:00004207,regular,regular
test:00004208,regular,regular
test:00004209,regular,regular
test:00004210,regular,regular
test:00004211,regular,regular
test:00004212,regular,regular
test:00004213,regular,regular
test:00004214,regular,regular
test:00004215,regular,regular
test:00004216,regular,regular
test:00004217,regular,regular
test:00004218,regular,regular
test:00004219,regular,regular
test:00004220,regular,regular
test:00004221,regular,regular
test:00004222,regular,regular
test:00004224,regular,regular
test:00004225,regular,regular
test:00004226,regular,regular
test:00004227,regular,regular
test:00004228,regular,regular
test:00004229,regular,regular
test:00004230,regular,regular
test:00004232,regular,regular
test:00004233,regular,regular
test:00004235,regular,regular
test:00004236,regular,regular
test:00004237,regular,regular
test:00004238,regular,regular
test:00004239,regular,regular
test:00004240,regular,regular
test:00004241,regular,regular
test:00004245,regular,regular
test:00004246,regular,regular
test:00004247,regular,regular
test:00004248,regular,regular
test:00004250,regular,regular
test:00004251,regular,regular
test:00004252,regular,regular
test:00004253,regular,regular
test:00004254,regular,regular
test:00004255,regular,regular
test:00004256,regular,regular
test:00004257,regular,regular
test:00004258,regular,regular
test:00004259,regular,regular
test:00004260,regular,regular
test:00004261,regular,regular
test:00004262,regular,regular
test:00004263,regular,regular
test:00004264,regular,regular
test:00004266,regular,regular
test:00004267,regular,regular
test:00004268,regular,regular
test:00004269,regular,regular
test:00004270,regular,regular
test:00004271,regular,regular
test:00004273,regular,regular
test:00004274,regular,regular
test:00004276,regular,regular
test:00004277,regular,regular
test:00004278,regular,regular
test:00004279,regular,regular
test:00004281,regular,regular
test:00004282,regular,regular
test:00004283,regular,regular
test:00004284,regular,regular
test:00004285,regular,regular
test:00004286,regular,regular
test:00004287,regular,regular
test:00004288,regular,regular
test:00004289,regular,regular
test:00004290,regular,regular
test:00004291,regular,regular
test:00004293,regular,regular
test:00004294,regular,regular
test:00004295,regular,regular
test:00004296,regular,regular
test:00004297,regular,regular
test:00004298,regular,regular
test:00004299,regular,regular
test:00004300,regular,regular
test:00004301,regular,regular
test:00004302,regular,regular
test:00004303,regular,regular
test:00004304,regular,regular
test:00004305,regular,regular
test:00004306,regular,regular
test:00004307,regular,regular
test:00004308,regular,regular
test:00004310,regular,regular
test:00004311,regular,regular
test:00004312,regular,regular
test:00004313,regular,regular
test:00004314,regular,regular
test:00004315,regular,regular
test:00004316,regular,regular
test:00004317,regular,regular
test:00004318,regular,regular
test:00004319,regular,regular
test:00004320,regular,regular
test:00004321,regular,regular
test:00004322,regular,regular
test:00004323,regular,regular
test:00004324,regular,regular
test:00004325,regular,regular
test:00004326,regular,regular
test:00004328,regular,regular
test:00004329,regular,regular
test:00004330,regular,regular
test:00004331,regular,regular
test:00004332,regular,regular
test:00004333,regular,regular
test:00004334,regular,regular
test:00004335,regular,regular
test:00004336,regular,regular
test:00004337,regular,regular
test:00004338,regular,regular
test:00004339,regular,regular
test:00004340,regular,regular
test:00004341,regular,regular
test:00004342,regular,regular
test:00004343,regular,regular
test:00004344,regular,regular
test:00004345,regular,regular
test:00004346,regular,regular
test:00004347,regular,regular
test:00004348,regular,regular
test:00004349,regular,regular
test:00004350,regular,regular
test:00004351,regular,regular
test:00004352,regular,regular
test:00004354,regular,regular
test:00004355,regular,regular
test:00004356,regular,regular
test:00004357,regular,regular
test:00004358,regular,regular
test:00004359,regular,regular
test:00004360,regular,regular
test:00004361,regular,regular
test:00004362,regular,regular
test:00004363,regular,regular
test:00004364,regular,regular
test:00004365,regular,regular
test:00004366,regular,regular
test:00004367,regular,regular
test:00004368,regular,regular
test:00004369,regular,regular
test:00004370,regular,regular
test:00004371,regular,regular
test:00004372,regular,regular
test:00004373,regular,regular
test:00004374,regular,regular
test:00004375,regular,regular
test:00004376,regular,regular
test:00004377,regular,regular
test:00004379,regular,regular
test:00004381,regular,regular
test:00004382,regular,regular
test:00004383,regular,regular
test:00004384,regular,regular
test:00004385,regular,regular
test:00004386,regular,regular
test:00004387,regular,regular
test:00004388,regular,regular
test:00004389,regular,regular
test:00004390,regular,regular
test:00004391,regular,regular
test:00004392,regular,regular
test:00004393,regular,regular
test:00004394,regular,regular
test:00004395,regular,regular
test:00004396,regular,regular
test:00004397,regular,regular
test:00004398,regular,regular
test:00004399,regular,regular
test:00004401,regular,regular
test:00004402,regular,regular
