_id,y_true,y_pred
test:00003156,irony,irony
test:00003157,irony,sarcasm
test:00003158,irony,irony
test:00003159,irony,irony
test:00003160,irony,irony
test:00003161,irony,sarcasm
test:00003162,irony,irony
test:00003163,irony,irony
test:00003164,irony,irony
test:00003165,irony,irony
test:00003166,irony,sarcasm
test:00003167,irony,irony
test:00003168,irony,irony
test:00003169,irony,irony
test:00003170,irony,sarcasm
test:00003171,irony,sarcasm
test:00003172,irony,irony
test:00003173,irony,irony
test:00003174,irony,irony
test:00003175,irony,irony
test:00003176,irony,irony
test:00003177,irony,irony
test:00003178,irony,irony
test:00003179,irony,irony
test:00003180,irony,irony
test:00003181,irony,irony
test:00003182,irony,sarcasm
test:00003183,irony,sarcasm
test:00003184,irony,irony
test:00003185,irony,irony
test:00003186,irony,sarcasm
test:00003187,irony,irony
test:00003188,irony,sarcasm
test:00003189,irony,irony
test:00003190,irony,irony
test:00003191,irony,irony
test:00003192,irony,irony
test:00003193,irony,regular
test:00003194,irony,regular
test:00003195,irony,irony
test:00003196,irony,irony
test:00003197,irony,sarcasm
test:00003198,irony,sarcasm
test:00003199,irony,irony
test:00003200,irony,irony
test:00003201,irony,irony
test:00003202,irony,irony
test:00003203,irony,irony
test:00003204,irony,irony
test:00003205,irony,irony
test:00003206,irony,irony
test:00003207,irony,sarcasm
test:00003208,irony,sarcasm
test:00003209,irony,sarcasm
test:00003210,irony,sarcasm
test:00003211,irony,irony
test:00003212,irony,irony
test:00003213,irony,irony
test:00003214,irony,irony
test:00003215,irony,sarcasm
test:00003216,irony,irony
test:00003217,irony,irony
test:00003218,irony,irony
test:00003219,irony,sarcasm
test:00003220,irony,irony
test:00003221,irony,irony
test:00003222,irony,irony
test:00003223,irony,irony
test:00003224,irony,irony
test:00003225,irony,sarcasm
test:00003226,irony,irony
test:00003227,irony,sarcasm
test:00003228,irony,irony
test:00003229,irony,irony
test:00003230,irony,sarcasm
test:00003231,irony,irony
test:00003232,irony,irony
test:00003233,irony,irony
test:00003234,irony,irony
test:00003235,irony,sarcasm
test:00003236,irony,irony
test:00003237,irony,sarcasm
test:00003238,irony,sarcasm
test:00003239,irony,sarcasm
test:00003240,irony,irony
test:00003241,irony,irony
test:00003242,irony,sarcasm
test:00003243,irony,sarcasm
test:00003244,irony,irony
test:00003245,irony,irony
test:00003246,irony,sarcasm
test:00003247,irony,irony
test:00003248,irony,irony
test:00003249,irony,irony
test:00003250,irony,irony
test:00003251,irony,irony
test:00003252,irony,irony
test:00003253,irony,sarcasm
test:00003254,irony,irony
test:00003255,irony,irony
test:00003256,irony,irony
test:00003257,irony,irony
test:00003258,irony,irony
test:00003259,irony,irony
test:00003260,irony,sarcasm
test:00003261,irony,sarcasm
test:00003262,irony,irony
test:00003263,irony,irony
test:00003264,irony,sarcasm
test:00003265,irony,irony
test:00003266,irony,irony
test:00003267,irony,irony
test:00003268,irony,irony
test:00003269,irony,irony
test:00003270,irony,irony
test:00003271,irony,irony
test:00003272,irony,irony
test:00003273,irony,irony
test:00003274,irony,irony
test:00003275,irony,sarcasm
test:00003276,irony,irony
test:00003277,irony,irony
test:00003278,irony,irony
test:00003279,irony,irony
test:00003280,irony,irony
test:00003281,irony,irony
test:00003282,irony,irony
test:00003283,irony,irony
test:00003284,irony,sarcasm
test:00003285,irony,sarcasm
test:00003286,irony,irony
test:00003287,irony,irony
test:00003288,irony,sarcasm
test:00003289,irony,irony
test:00003290,irony,irony
test:00003291,irony,irony
test:00003292,irony,sarcasm
test:00003293,irony,irony
test:00003294,irony,irony
test:00003295,irony,irony
test:00003296,irony,irony
test:00003297,irony,irony
test:00003298,irony,sarcasm
test:00003299,irony,irony
test:00003300,irony,irony
test:00003301,irony,sarcasm
test:00003302,irony,irony
test:00003303,irony,irony
test:00003304,irony,irony
test:00003305,irony,irony
test:00003306,irony,irony
test:00003307,irony,sarcasm
test:00003308,irony,irony
test:00003309,irony,irony
test:00003310,irony,irony
test:00003311,irony,sarcasm
test:00003312,irony,sarcasm
test:00003313,irony,irony
test:00003314,irony,irony
test:00003315,irony,regular
test:00003316,irony,irony
test:00003317,irony,irony
test:00003318,irony,irony
test:00003319,irony,sarcasm
test:00003320,irony,irony
test:00003321,irony,irony
test:00003322,irony,irony
test:00003323,irony,sarcasm
test:00003324,irony,irony
test:00003325,irony,irony
test:00003326,irony,sarcasm
test:00003327,irony,irony
test:00003328,irony,sarcasm
test:00003329,irony,irony
test:00003330,irony,irony
test:00003331,irony,sarcasm
test:00003332,irony,irony
test:00003333,irony,irony
test:00003334,irony,irony
test:00003335,irony,irony
test:00003336,irony,sarcasm
test:00003337,irony,irony
test:00003338,irony,irony
test:00003339,irony,irony
test:00003340,irony,irony
test:00003341,irony,irony
test:00003342,irony,sarcasm
test:00003343,irony,sarcasm
test:00003344,irony,irony
test:00003345,irony,irony
test:00003346,irony,sarcasm
test:00003347,irony,sarcasm
test:00003348,irony,irony
test:00003349,irony,irony
test:00003350,irony,irony
test:00003351,irony,irony
test:00003352,irony,irony
test:00003353,irony,irony
test:00003354,irony,irony
test:00003355,irony,irony
test:00003356,irony,irony
test:00003357,irony,sarcasm
test:00003358,irony,irony
test:00003359,irony,irony
test:00003360,irony,sarcasm
test:00003361,irony,irony
test:00003362,irony,sarcasm
test:00003363,irony,irony
test:00003364,irony,irony
test:00003365,irony,irony
test:00003366,irony,irony
test:00003367,irony,irony
test:00003368,irony,irony
test:00003369,irony,irony
test:00003370,irony,irony
test:00003371,irony,irony
test:00003372,irony,irony
test:00003373,irony,sarcasm
test:00003374,irony,irony
test:00003375,irony,irony
test:00003376,irony,irony
test:00003377,irony,irony
test:00003378,irony,irony
test:00003379,irony,sarcasm
test:00003380,irony,irony
test:00003381,irony,irony
test:00003382,irony,irony
test:00003384,irony,irony
test:00003385,irony,irony
test:00003386,irony,irony
test:00003387,irony,sarcasm
test:00003388,irony,irony
test:00003389,irony,irony
test:00003390,irony,irony
test:00003391,irony,irony
test:00003392,irony,irony
test:00003393,irony,irony
test:00003394,irony,irony
test:00003395,irony,irony
test:00003396,irony,irony
test:00003397,irony,irony
test:00003398,irony,irony
test:00003399,irony,irony
test:00003400,irony,irony
test:00003401,irony,irony
test:00003402,irony,irony
test:00003403,irony,irony
test:00003404,irony,sarcasm
test:00003405,irony,irony
test:00003406,irony,irony
test:00003407,irony,irony
test:00003408,irony,irony
test:00003409,irony,sarcasm
test:00003410,irony,sarcasm
test:00003411,irony,irony
test:00003412,irony,irony
test:00003413,irony,irony
test:00003414,irony,sarcasm
test:00003415,irony,sarcasm
test:00003416,irony,irony
test:00003417,irony,sarcasm
test:00003418,irony,irony
test:00003419,irony,irony
test:00003420,irony,irony
test:00003421,irony,irony
test:00003422,irony,sarcasm
test:00003423,irony,irony
test:00003424,irony,irony
test:00003425,irony,irony
test:00003426,irony,irony
test:00003427,irony,sarcasm
test:00003428,irony,irony
test:00003429,irony,irony
test:00003430,irony,regular
test:00003431,irony,irony
test:00003432,irony,irony
test:00003433,irony,irony
test:00003434,irony,irony
test:00003435,irony,irony
test:00003436,irony,irony
test:00003437,irony,irony
test:00003438,irony,sarcasm
test:00003439,irony,sarcasm
test:00003440,irony,sarcasm
test:00003441,irony,irony
test:00003442,irony,sarcasm
test:00003443,irony,irony
test:00003444,irony,irony
test:00003445,irony,irony
test:00003446,irony,irony
test:00003447,irony,sarcasm
test:00003448,irony,irony
test:00003449,irony,irony
test:00003450,irony,irony
test:00003451,irony,irony
test:00003452,irony,irony
test:00003453,irony,sarcasm
test:00003454,irony,irony
test:00003455,irony,irony
test:00003456,irony,irony
test:00003457,irony,regular
test:00003458,irony,irony
test:00003459,irony,sarcasm
test:00003460,irony,irony
test:00003461,irony,irony
test:00003462,irony,irony
test:00003463,irony,sarcasm
test:00003464,irony,irony
test:00003465,irony,irony
test:00003466,irony,sarcasm
test:00003467,irony,irony
test:00003468,irony,irony
test:00003469,irony,irony
test:00003470,irony,irony
test:00003471,irony,irony
test:00003472,irony,irony
test:00003473,irony,irony
test:00003474,irony,irony
test:00003475,irony,irony
test:00003476,irony,irony
test:00003477,irony,irony
test:00003478,irony,sarcasm
test:00003479,irony,sarcasm
test:00003480,irony,irony
test:00003481,irony,irony
test:00003482,irony,irony
test:00003483,irony,irony
test:00003484,irony,irony
test:00003485,irony,regular
test:00003486,irony,irony
test:00003487,irony,irony
test:00003488,irony,irony
test:00003489,irony,irony
test:00003490,irony,sarcasm
test:00003491,irony,irony
test:00003492,irony,irony
test:00003493,irony,irony
test:00003494,irony,irony
test:00003495,irony,irony
test:00003496,irony,irony
test:00003497,irony,sarcasm
test:00003498,irony,irony
test:00003499,irony,sarcasm
test:00003500,irony,irony
test:00003501,irony,irony
test:00003502,irony,irony
test:00003503,irony,irony
test:00003504,irony,irony
test:00003505,irony,irony
test:00003506,irony,sarcasm
test:00003507,irony,irony
test:00003508,irony,sarcasm
test:00003509,irony,irony
test:00003510,irony,irony
test:00003511,irony,irony
test:00003512,irony,irony
test:00003513,irony,irony
test:00003514,irony,irony
test:00003515,irony,irony
test:00003516,irony,irony
test:00003517,irony,irony
test:00003521,irony,sarcasm
test:00003522,irony,sarcasm
test:00003523,irony,irony
test:00003524,irony,irony
test:00003525,irony,irony
test:00003526,irony,irony
test:00003527,irony,sarcasm
test:00003528,irony,irony
test:00003529,irony,irony
test:00003530,irony,irony
test:00003531,irony,irony
test:00003532,irony,irony
test:00003533,irony,irony
test:00003534,irony,regular
test:00003535,irony,sarcasm
test:00003536,irony,irony
test:00003537,irony,irony
test:00003538,irony,regular
test:00003539,irony,irony
test:00003540,irony,irony
test:00003541,irony,irony
test:00003542,irony,irony
test:00003543,irony,irony
test:00003544,irony,irony
test:00003545,irony,irony
test:00003546,irony,irony
test:00003547,irony,irony
test:00003548,irony,irony
test:00003549,irony,irony
test:00003550,irony,irony
test:00003551,irony,irony
test:00003552,irony,sarcasm
test:00003553,irony,sarcasm
test:00003554,irony,irony
test:00003555,irony,irony
test:00003556,irony,irony
test:00003557,irony,irony
test:00003558,irony,irony
test:00003559,irony,irony
test:00003560,irony,sarcasm
test:00003561,irony,irony
test:00003562,irony,sarcasm
test:00003563,irony,irony
test:00003564,irony,irony
test:00003565,irony,irony
test:00003566,irony,irony
test:00003567,irony,irony
test:00003568,irony,irony
test:00003569,irony,irony
test:00003570,irony,irony
test:00003571,irony,irony
test:00003572,irony,irony
test:00003573,irony,irony
test:00003574,irony,irony
test:00003575,irony,irony
test:00003576,irony,sarcasm
test:00003577,irony,irony
test:00003578,irony,irony
test:00003579,irony,irony
test:00003580,irony,irony
test:00003581,irony,irony
test:00003582,irony,sarcasm
test:00003583,irony,irony
test:00003584,irony,irony
test:00003585,irony,irony
test:00003586,irony,irony
test:00003587,irony,sarcasm
test:00003588,irony,sarcasm
test:00003589,irony,irony
test:00003590,irony,irony
test:00003591,irony,sarcasm
test:00003592,irony,irony
test:00003593,irony,irony
test:00003594,irony,sarcasm
test:00003595,irony,regular
test:00003596,irony,sarcasm
test:00003597,irony,irony
test:00003598,irony,irony
test:00003599,irony,irony
test:00003600,irony,irony
test:00003601,irony,sarcasm
test:00003603,irony,sarcasm
test:00003605,irony,sarcasm
test:00003606,irony,irony
test:00003607,irony,sarcasm
test:00003608,irony,irony
test:00003609,irony,sarcasm
test:00003610,irony,irony
test:00003611,irony,irony
test:00003612,irony,irony
test:00003613,irony,irony
test:00003614,irony,sarcasm
test:00003615,irony,sarcasm
test:00003616,irony,irony
test:00003617,irony,irony
test:00003618,irony,irony
test:00003619,irony,irony
test:00003620,irony,irony
test:00003621,irony,irony
test:00003622,irony,irony
test:00003623,irony,irony
test:00003624,irony,irony
test:00003625,irony,sarcasm
test:00003626,irony,irony
test:00003627,irony,irony
test:00003628,irony,irony
test:00003629,irony,irony
test:00003630,irony,irony
test:00003631,irony,irony
test:00003632,irony,irony
test:00003633,irony,irony
test:00003634,irony,irony
test:00003635,irony,irony
test:00003636,irony,sarcasm
test:00003637,irony,irony
test:00003638,irony,irony
test:00003639,irony,irony
test:00003640,irony,irony
test:00003641,irony,irony
test:00003642,irony,sarcasm
test:00003643,irony,regular
test:00003644,irony,irony
test:00003645,irony,irony
test:00003646,irony,irony
test:00003647,irony,irony
test:00003648,irony,irony
test:00003649,irony,irony
test:00003650,irony,sarcasm
test:00003651,irony,irony
test:00003652,irony,irony
test:00003653,irony,irony
test:00003654,irony,irony
test:00003655,irony,irony
test:00003656,irony,irony
test:00003657,irony,sarcasm
test:00003658,irony,sarcasm
test:00003659,irony,irony
test:00003660,irony,irony
test:00003661,irony,irony
test:00003662,irony,irony
test:00003663,irony,irony
test:00003664,irony,irony
test:00003665,irony,sarcasm
test:00003666,irony,irony
test:00003667,irony,irony
test:00003668,irony,irony
test:00003669,irony,irony
test:00003670,irony,irony
test:00003671,irony,sarcasm
test:00003672,irony,irony
test:00003673,irony,irony
test:00003674,irony,irony
test:00003675,irony,irony
test:00003676,irony,irony
test:00003677,irony,irony
test:00003678,irony,irony
test:00003679,irony,irony
test:00003680,irony,irony
test:00003681,irony,irony
test:00003682,irony,irony
test:00003683,irony,irony
test:00003684,irony,sarcasm
test:00003685,irony,irony
test:00003686,irony,irony
test:00003687,irony,irony
test:00003688,irony,sarcasm
test:00003689,irony,irony
test:00003690,irony,irony
test:00003691,irony,irony
test:00003692,irony,irony
test:00003696,irony,irony
test:00003697,irony,regular
test:00003698,irony,irony
test:00003699,irony,irony
test:00003700,irony,irony
test:00003701,irony,irony
test:00003702,irony,irony
test:00003703,irony,irony
test:00003704,irony,irony
test:00003705,irony,irony
test:00003706,irony,irony
test:00003707,irony,irony
test:00003708,irony,irony
test:00003709,irony,sarcasm
test:00003710,irony,irony
test:00003711,irony,irony
test:00003712,irony,irony
test:00003713,irony,irony
test:00003714,irony,irony
test:00003715,irony,sarcasm
test:00003716,irony,irony
test:00003717,irony,sarcasm
test:00003718,irony,sarcasm
test:00003719,irony,irony
test:00003720,irony,irony
test:00003721,irony,irony
test:00003722,irony,sarcasm
test:00003723,irony,sarcasm
test:00003724,irony,irony
test:00003725,irony,sarcasm
test:00003726,irony,sarcasm
test:00003727,irony,irony
test:00003728,irony,irony
test:00003729,irony,regular
test:00003730,irony,irony
test:00003731,irony,irony
test:00003732,irony,sarcasm
test:00003733,irony,sarcasm
test:00003734,irony,irony
test:00003735,irony,irony
test:00003736,irony,sarcasm
test:00003737,irony,sarcasm
test:00003738,irony,irony
test:00003739,irony,irony
test:00003740,irony,irony
test:00003741,irony,sarcasm
test:00003742,irony,irony
test:00003743,irony,irony
test:00003744,irony,irony
test:00003745,irony,irony
test:00003746,irony,irony
test:00003747,irony,irony
test:00003748,irony,irony
test:00003749,irony,irony
test:00003750,irony,sarcasm
test:00003751,irony,irony
test:00003752,irony,regular
test:00003753,irony,irony
test:00003754,irony,irony
test:00003755,irony,sarcasm
test:00003756,irony,irony
test:00003757,irony,sarcasm
test:00003758,irony,irony
test:00003759,irony,irony
test:00003760,irony,irony
test:00003761,irony,irony
test:00003762,irony,sarcasm
test:00003763,irony,sarcasm
test:00003764,irony,irony
test:00003765,irony,irony
test:00003766,irony,irony
test:00003767,irony,irony
test:00003768,irony,irony
test:00003769,irony,irony
test:00003770,irony,irony
test:00003771,irony,irony
test:00003772,irony,irony
test:00003773,irony,irony
test:00003774,irony,irony
test:00003775,irony,sarcasm
test:00003776,irony,irony
test:00003777,irony,irony
test:00003778,irony,irony
test:00003779,irony,sarcasm
test:00003780,irony,irony
test:00003781,irony,irony
test:00003782,irony,irony
test:00003783,irony,irony
test:00003784,irony,irony
test:00003785,irony,irony
test:00003786,irony,irony
test:00003787,irony,irony
test:00003788,irony,irony
test:00003789,irony,irony
test:00003790,irony,sarcasm
test:00003791,irony,sarcasm
test:00003792,irony,irony
test:00003793,irony,irony
test:00003794,irony,irony
test:00003795,irony,irony
test:00003796,irony,irony
test:00003797,irony,sarcasm
test:00003798,irony,sarcasm
test:00003799,irony,irony
test:00003800,irony,irony
test:00003801,irony,sarcasm
test:00003802,irony,sarcasm
test:00003803,irony,irony
test:00003804,irony,irony
test:00003805,irony,sarcasm
test:00003806,irony,irony
test:00003807,irony,sarcasm
test:00003808,irony,sarcasm
test:00003809,irony,irony
test:00003810,irony,irony
test:00003811,irony,irony
test:00003812,irony,irony
test:00003813,irony,irony
test:00003814,irony,irony
test:00003815,irony,irony
test:00003816,irony,irony
test:00003817,irony,irony
test:00003818,irony,irony
test:00003819,irony,irony
test:00003820,irony,irony
test:00003821,irony,irony
test:00003822,irony,irony
test:00003823,irony,irony
test:00003824,irony,irony
test:00003825,irony,irony
test:00003826,irony,irony
test:00003827,irony,irony
test:00003828,irony,irony
test:00003829,irony,irony
test:00003830,irony,irony
test:00003831,irony,sarcasm
test:00003832,irony,irony
test:00003833,irony,irony
test:00003834,irony,irony
test:00003835,irony,irony
test:00003836,irony,irony
test:00003837,irony,irony
test:00003838,irony,irony
test:00003839,irony,sarcasm
test:00003840,irony,irony
test:00003841,irony,sarcasm
test:00003842,irony,irony
test:00003843,irony,irony
test:00003844,irony,irony
test:00003845,irony,irony
test:00003846,irony,irony
test:00003847,irony,irony
test:00003848,irony,irony
test:00003849,irony,sarcasm
test:00003850,irony,irony
test:00003851,irony,irony
test:00003852,irony,regular
test:00003853,irony,irony
test:00003854,irony,regular
test:00003855,irony,regular
test:00003856,irony,irony
test:00003857,irony,sarcasm
test:00003858,irony,irony
test:00003859,irony,irony
test:00003860,irony,irony
test:00003861,irony,irony
test:00003862,irony,irony
test:00003863,irony,irony
test:00003864,irony,sarcasm
test:00003865,irony,irony
test:00003866,irony,sarcasm
test:00003867,irony,irony
test:00003868,irony,regular
test:00003869,irony,irony
test:00003870,irony,irony
test:00003871,irony,regular
test:00003872,irony,sarcasm
test:00003873,irony,irony
test:00003874,irony,irony
test:00003875,irony,sarcasm
test:00003876,irony,irony
test:00003877,irony,irony
test:00003878,irony,irony
test:00003879,irony,irony
test:00003880,irony,irony
test:00003881,irony,irony
test:00003882,irony,sarcasm
test:00003883,irony,irony
test:00003884,irony,irony
test:00003885,irony,irony
test:00003886,irony,irony
test:00003887,irony,irony
test:00003888,irony,irony
test:00003889,irony,irony
test:00003890,irony,irony
test:00003891,irony,regular
test:00003892,irony,irony
test:00003893,irony,irony
test:00003894,irony,sarcasm
test:00003895,irony,irony
test:00003896,irony,irony
test:00003897,irony,sarcasm
test:00003898,irony,irony
test:00003899,irony,irony
test:00003900,irony,irony
test:00003901,irony,sarcasm
test:00003902,irony,irony
test:00003903,irony,sarcasm
test:00003904,irony,sarcasm
test:00003905,irony,sarcasm
test:00003906,irony,sarcasm
test:00003907,irony,sarcasm
test:00003908,irony,irony
test:00003909,irony,regular
test:00003910,irony,irony
test:00003911,irony,irony
test:00003912,irony,irony
test:00003913,irony,sarcasm
test:00003914,irony,irony
test:00003915,irony,irony
test:00003916,irony,sarcasm
test:00003917,irony,sarcasm
test:00003918,irony,irony
test:00003919,irony,regular
test:00003920,irony,irony
test:00003921,irony,irony
test:00003922,irony,irony
test:00003923,irony,irony
test:00003924,irony,sarcasm
test:00003925,irony,irony
test:00003926,irony,irony
test:00003927,irony,sarcasm
test:00003928,irony,irony
test:00003929,irony,irony
test:00003930,irony,irony
test:00003931,irony,irony
test:00003932,irony,irony
test:00003933,irony,irony
test:00003934,irony,irony
test:00003935,irony,irony
test:00003936,irony,irony
test:00003937,irony,irony
test:00003938,irony,irony
test:00003939,irony,irony
test:00003940,irony,irony
test:00003941,irony,sarcasm
test:00003942,irony,sarcasm
test:00003943,irony,sarcasm
test:00003944,irony,irony
test:00003945,irony,irony
test:00003946,irony,irony
test:00003947,irony,sarcasm
test:00003948,irony,irony
test:00003949,irony,irony
test:00003950,irony,irony
test:00003951,irony,irony
test:00003952,irony,sarcasm
test:00003953,irony,irony
test:00003954,irony,irony
test:00003955,irony,irony
test:00003956,irony,irony
test:00003957,irony,irony
test:00003958,irony,irony
test:00003959,irony,sarcasm
test:00003960,irony,irony
test:00003961,irony,irony
test:00003962,irony,sarcasm
test:00003963,irony,irony
test:00003964,irony,irony
test:00003965,irony,sarcasm
test:00003966,irony,irony
test:00003967,irony,irony
test:00003968,irony,sarcasm
test:00003969,irony,sarcasm
test:00003970,irony,irony
test:00003971,irony,irony
test:00003972,irony,sarcasm
test:00003973,irony,sarcasm
test:00003974,irony,irony
test:00003975,irony,irony
test:00003976,irony,irony
test:00003977,irony,irony
test:00003978,irony,sarcasm
test:00003979,irony,irony
test:00003980,irony,irony
test:00003981,irony,irony
test:00003982,irony,sarcasm
test:00003983,irony,irony
test:00003984,irony,irony
test:00003985,irony,irony
test:00003986,irony,sarcasm
test:00003987,irony,irony
test:00003988,irony,regular
test:00003989,irony,irony
test:00003990,irony,irony
test:00003991,irony,irony
test:00003992,irony,irony
test:00003993,irony,sarcasm
test:00003994,irony,irony
test:00003995,irony,irony
test:00003996,irony,irony
test:00003997,irony,sarcasm
test:00003998,irony,irony
test:00003999,irony,irony
test:00004000,irony,irony
test:00004001,irony,irony
test:00004002,irony,irony
test:00004003,irony,sarcasm
test:00004004,irony,sarcasm
test:00004005,irony,irony
test:00004006,irony,irony
test:00004007,irony,irony
test:00004008,irony,irony
test:00004009,irony,sarcasm
test:00004010,irony,irony
test:00004011,irony,irony
test:00004012,irony,irony
test:00004013,irony,irony
test:00004014,irony,irony
test:00004015,irony,irony
test:00004016,irony,irony
test:00004017,irony,sarcasm
test:00004018,irony,irony
test:00004019,irony,irony
test:00004020,irony,irony
test:00004021,irony,irony
test:00004022,irony,irony
test:00004023,irony,irony
test:00004024,irony,irony
test:00004025,irony,irony
test:00004026,irony,irony
test:00004027,irony,irony
test:00004028,irony,irony
test:00004029,irony,irony
test:00004030,irony,sarcasm
test:00004031,irony,irony
test:00004032,irony,irony
test:00004033,irony,irony
test:00004034,irony,irony
test:00004035,irony,sarcasm
test:00004036,irony,irony
test:00004037,irony,irony
test:00004038,irony,irony
test:00004039,irony,irony
test:00004040,irony,irony
test:00004041,irony,irony
test:00004042,irony,irony
test:00004043,irony,irony
test:00004044,irony,irony
test:00004045,irony,irony
test:00004046,irony,irony
test:00004047,irony,irony
test:00004048,irony,irony
test:00004049,irony,irony
test:00004050,irony,irony
test:00004051,irony,irony
test:00004052,irony,sarcasm
test:00004053,irony,irony
test:00004054,irony,irony
test:00004055,irony,irony
test:00004057,irony,irony
test:00004058,irony,irony
test:00004059,irony,sarcasm
test:00004060,irony,irony
test:00004061,irony,irony
test:00004062,irony,irony
test:00004063,irony,irony
test:00004064,irony,irony
test:00004065,irony,sarcasm
test:00004066,irony,irony
test:00004067,irony,irony
test:00004068,irony,irony
test:00004069,irony,sarcasm
test:00004070,irony,irony
test:00004071,irony,irony
test:00004072,irony,irony
test:00004073,irony,irony
test:00004074,irony,irony
test:00004075,irony,irony
test:00004076,irony,sarcasm
test:00004077,irony,irony
test:00004078,irony,irony
test:00004079,irony,irony
test:00004080,irony,irony
test:00004081,irony,irony
test:00004082,irony,irony
test:00004083,irony,irony
test:00004084,irony,irony
test:00004085,irony,irony
test:00004086,irony,irony
test:00004087,irony,irony
test:00004088,irony,irony
test:00004089,irony,sarcasm
test:00004090,irony,irony
test:00004091,irony,irony
test:00004092,irony,sarcasm
test:00004093,irony,irony
test:00004094,irony,irony
test:00004095,irony,sarcasm
test:00004096,irony,irony
test:00004097,irony,regular
test:00004098,irony,irony
test:00004099,irony,sarcasm
test:00004100,irony,sarcasm
test:00004101,irony,irony
test:00004102,irony,irony
test:00004104,irony,irony
test:00004105,irony,irony
test:00004106,irony,irony
test:00004107,irony,irony
test:00004108,irony,sarcasm
test:00004109,irony,sarcasm
test:00004110,irony,irony
test:00004111,irony,irony
test:00004112,irony,irony
test:00004113,irony,irony
test:00004114,irony,irony
test:00004115,irony,irony
test:00004116,irony,irony
test:00004117,irony,irony
test:00004118,irony,irony
test:00004119,irony,irony
test:00004120,irony,sarcasm
test:00004121,irony,irony
test:00004122,irony,sarcasm
test:00004123,irony,irony
test:00004124,irony,irony
test:00004125,irony,irony
test:00004126,irony,irony
test:00004127,irony,sarcasm
test:00004128,irony,sarcasm
test:00004129,irony,irony
test:00004130,irony,regular
test:00004131,irony,sarcasm
test:00004132,irony,sarcasm
test:00004134,irony,irony
test:00004135,irony,sarcasm
test:00004136,irony,irony
test:00004137,irony,sarcasm
test:00004138,irony,sarcasm
test:00004139,irony,irony
test:00004140,irony,sarcasm
test:00004141,irony,sarcasm
test:00004143,irony,irony
test:00004144,irony,irony
test:00004145,irony,irony
test:00004146,irony,sarcasm
test:00004147,irony,irony
test:00004148,irony,irony
test:00004149,irony,irony
test:00004150,irony,irony
test:00004151,irony,irony
test:00004152,irony,irony
test:00004153,irony,irony
test:00004155,irony,irony
test:00004156,irony,sarcasm
test:00004157,irony,irony
test:00004158,irony,irony
test:00004159,irony,irony
test:00004160,irony,irony
test:00004161,irony,sarcasm
test:00004162,irony,irony
test:00004163,regular,regular
test:00004164,regular,regular
test:00004165,regular,regular
test:00004166,regular,regular
test:00004167,regular,regular
test:00004168,regular,regular
test:00004169,regular,regular
test:00004170,regular,regular
test:00004171,regular,regular
test:00004172,regular,regular
test:00004173,regular,regular
test:00004174,regular,regular
test:00004175,regular,regular
test:00004176,regular,regular
test:00004177,regular,regular
test:00004178,regular,regular
test:00004179,regular,regular
test:00004180,regular,regular
test:00004181,regular,regular
test:00004182,regular,regular
test:00004183,regular,regular
test:00004184,regular,regular
test:00004185,regular,regular
test:00004186,regular,regular
test:00004187,regular,regular
test:00004188,regular,regular
test:00004189,regular,regular
test:00004190,regular,regular
test:00004191,regular,regular
test:00004192,regular,regular
test:00004193,regular,regular
test:00004194,regular,regular
test:00004195,regular,regular
test:00004196,regular,regular
test:00004197,regular,regular
test:00004198,regular,regular
test:00004199,regular,regular
test:00004200,regular,regular
test:00004201,regular,regular
test:00004202,regular,regular
test:00004203,regular,regular
test:00004204,regular,regular
test:00004205,regular,regular
test:00004206,regular,regular
test:00004207,regular,regular
test:00004208,regular,regular
test:00004209,regular,regular
test:00004210,regular,regular
test:00004211,regular,regular
test:00004212,regular,regular
test:00004213,regular,regular
test:00004214,regular,regular
test:00004215,regular,regular
test:00004216,regular,regular
test:00004217,regular,regular
test:00004218,regular,regular
test:00004219,regular,regular
test:00004220,regular,regular
test:00004221,regular,regular
test:00004222,regular,regular
test:00004224,regular,regular
test:00004225,regular,regular
test:00004226,regular,regular
test:00004227,regular,regular
test:00004228,regular,regular
test:00004229,regular,regular
test:00004230,regular,regular
test:00004232,regular,regular
test:00004233,regular,regular
test:00004235,regular,regular
test:00004236,regular,regular
test:00004237,regular,regular
test:00004238,regular,regular
test:00004239,regular,regular
test:00004240,regular,regular
test:00004241,regular,regular
test:00004245,regular,regular
test:00004246,regular,regular
test:00004247,regular,regular
test:00004248,regular,regular
test:00004250,regular,regular
test:00004251,regular,regular
test:00004252,regular,regular
test:00004253,regular,regular
test:00004254,regular,regular
test:00004255,regular,regular
test:00004256,regular,regular
test:00004257,regular,sarcasm
test:00004258,regular,regular
test:00004259,regular,regular
test:00004260,regular,regular
test:00004261,regular,regular
test:00004262,regular,regular
test:00004263,regular,regular
test:00004264,regular,regular
test:00004266,regular,regular
test:00004267,regular,regular
test:00004268,regular,regular
test:00004269,regular,regular
test:00004270,regular,regular
test:00004271,regular,regular
test:00004273,regular,regular
test:00004274,regular,regular
test:00004276,regular,regular
test:00004277,regular,regular
test:00004278,regular,regular
test:00004279,regular,regular
test:00004281,regular,regular
test:00004282,regular,regular
test:00004283,regular,regular
test:00004284,regular,regular
test:00004285,regular,regular
test:00004286,regular,regular
test:00004287,regular,regular
test:00004288,regular,regular
test:00004289,regular,regular
test:00004290,regular,regular
test:00004291,regular,regular
